question,answer,type,difficulty,file_path
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(1, 2, 0), (1, 4, 0), (0, 1, 2), (1, 3, 2), (2, 3, 2), (3, 4, 4)]. What nodes are linked with node 0 at time 2?
",[1],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_13
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(1, 2, 3), (0, 1, 4), (0, 3, 4)]. What nodes are linked with node 2 at time 3?
",[1],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_66
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(1, 2, 0), (2, 3, 3), (0, 3, 4)]. What nodes are linked with node 3 at time 4?
",[0],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_9
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(1, 3, 0), (0, 1, 3), (0, 3, 3), (1, 4, 3), (1, 2, 4), (2, 3, 4)]. What nodes are linked with node 0 at time 3?
","[1, 3]",what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_45
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(2, 3, 2), (0, 4, 4)]. What nodes are linked with node 2 at time 2?
",[3],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_96
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(1, 2, 1)]. What nodes are linked with node 2 at time 1?
",[1],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_35
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(2, 3, 2), (0, 1, 3)]. What nodes are linked with node 1 at time 3?
",[0],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_82
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(0, 4, 0), (1, 4, 0), (0, 3, 3)]. What nodes are linked with node 1 at time 0?
",[4],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_40
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(0, 3, 1)]. What nodes are linked with node 0 at time 1?
",[3],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_60
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(0, 2, 0), (0, 1, 2), (1, 2, 2), (1, 3, 2), (1, 4, 4), (2, 4, 4)]. What nodes are linked with node 2 at time 2?
",[1],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_31
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(1, 3, 0), (3, 4, 0), (1, 4, 1), (0, 1, 2), (2, 4, 3)]. What nodes are linked with node 1 at time 0?
",[3],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_3
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(1, 2, 1), (1, 3, 1), (2, 3, 2), (0, 1, 3), (0, 3, 4)]. What nodes are linked with node 1 at time 1?
","[2, 3]",what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_8
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(3, 4, 0), (2, 3, 4)]. What nodes are linked with node 4 at time 0?
",[3],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_56
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(1, 2, 0), (3, 4, 0), (0, 4, 3)]. What nodes are linked with node 0 at time 3?
",[4],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_27
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(0, 1, 2), (2, 3, 3)]. What nodes are linked with node 3 at time 3?
",[2],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_97
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(0, 4, 1), (1, 4, 3), (2, 4, 3), (0, 2, 4)]. What nodes are linked with node 4 at time 1?
",[0],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_7
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(2, 4, 0), (3, 4, 1), (0, 1, 2), (0, 4, 3)]. What nodes are linked with node 0 at time 2?
",[1],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_18
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(2, 4, 0), (2, 3, 2), (1, 4, 3), (0, 2, 4), (1, 2, 4)]. What nodes are linked with node 2 at time 2?
",[3],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_63
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(0, 2, 3), (3, 4, 4)]. What nodes are linked with node 3 at time 4?
",[4],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_37
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(2, 3, 0), (0, 4, 4)]. What nodes are linked with node 2 at time 0?
",[3],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_33
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(2, 3, 0), (1, 4, 2), (2, 4, 3), (3, 4, 4)]. What nodes are linked with node 4 at time 3?
",[2],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_19
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(1, 2, 0), (3, 4, 2), (2, 4, 4)]. What nodes are linked with node 4 at time 4?
",[2],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_46
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(0, 4, 0), (0, 3, 1), (1, 3, 2), (3, 4, 2)]. What nodes are linked with node 3 at time 1?
",[0],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_76
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(0, 4, 1), (0, 3, 3)]. What nodes are linked with node 0 at time 3?
",[3],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_74
"In an undirected dynamic graph, (u, v, t) means that node u and node v are linked with an undirected edge at time t.
Your task is to answer what nodes are linked with a given node at a given time in the dynamic graph.
Give the answer as a python list at the last of your response after 'Answer:'.
Question: Given an undirected dynamic graph with the edges [(2, 3, 0), (3, 4, 0), (2, 4, 1), (1, 2, 3), (1, 4, 4)]. What nodes are linked with node 4 at time 1?
",[2],what_node,n=5,LLM4DyG/logs_n=5/example/run_tasks/what_node/5_5_0.3_93
