index,question,answer,type
34,"Given a directed graph:
Node <2> is connected to nodes <3> (weight: 4), <5> (weight: 10).
Node <3> is connected to nodes <6> (weight: 5), <2> (weight: 1), <0> (weight: 7).
Node <5> is connected to nodes <0> (weight: 1), <4> (weight: 5), <6> (weight: 8).
Node <0> is connected to nodes <4> (weight: 1), <6> (weight: 4), <5> (weight: 10).
Node <4> is connected to nodes <5> (weight: 1), <0> (weight: 0).
Node <1> is connected to nodes <3> (weight: 3), <5> (weight: 10), <0> (weight: 2).

Calculate the maximum flow between node <0> and node <5> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",11,maximum_flow
35,"Given a directed graph:
Node <3> is connected to nodes <4> (weight: 5), <2> (weight: 2).
Node <4> is connected to nodes <5> (weight: 9), <1> (weight: 7), <3> (weight: 0).
Node <2> is connected to nodes <0> (weight: 3), <3> (weight: 0).
Node <5> is connected to nodes <1> (weight: 4), <0> (weight: 2).
Node <1> is connected to nodes <3> (weight: 7), <2> (weight: 5), <4> (weight: 0), <0> (weight: 0).
Node <0> is connected to nodes <4> (weight: 3), <2> (weight: 4), <1> (weight: 5).

Calculate the maximum flow between node <3> and node <1> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",7,maximum_flow
36,"Given a directed graph:
Node <0> is connected to nodes <4> (weight: 3), <2> (weight: 7), <3> (weight: 1).
Node <4> is connected to nodes <2> (weight: 1), <0> (weight: 3), <1> (weight: 2).
Node <2> is connected to nodes <3> (weight: 4), <1> (weight: 6), <4> (weight: 0), <0> (weight: 0).
Node <3> is connected to nodes <0> (weight: 5), <1> (weight: 1), <4> (weight: 2), <2> (weight: 5).
Node <1> is connected to nodes <4> (weight: 4), <3> (weight: 8).

Calculate the maximum flow between node <4> and node <2> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",6,maximum_flow
37,"Given a directed graph:
Node <5> is connected to nodes <1> (weight: 2), <4> (weight: 0).
Node <1> is connected to nodes <2> (weight: 3), <0> (weight: 2), <5> (weight: 1).
Node <2> is connected to nodes <3> (weight: 9), <1> (weight: 7).
Node <0> is connected to nodes <2> (weight: 1), <4> (weight: 4), <1> (weight: 0).
Node <3> is connected to node <2> (weight: 3).
Node <4> is connected to nodes <5> (weight: 3), <1> (weight: 3), <0> (weight: 0).

Calculate the maximum flow between node <2> and node <5> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",3,maximum_flow
38,"Given a directed graph:
Node <5> is connected to nodes <0> (weight: 10), <4> (weight: 7), <3> (weight: 0).
Node <0> is connected to nodes <4> (weight: 8), <2> (weight: 8), <5> (weight: 0).
Node <4> is connected to nodes <2> (weight: 1), <1> (weight: 5).
Node <2> is connected to nodes <0> (weight: 3), <3> (weight: 2), <1> (weight: 0).
Node <1> is connected to nodes <4> (weight: 8), <2> (weight: 10).
Node <3> is connected to nodes <2> (weight: 3), <5> (weight: 5).

Calculate the maximum flow between node <1> and node <0> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",5,maximum_flow
39,"Given a directed graph:
Node <3> is connected to nodes <0> (weight: 1), <4> (weight: 3), <2> (weight: 2), <1> (weight: 0).
Node <0> is connected to nodes <1> (weight: 6), <2> (weight: 8), <3> (weight: 4), <4> (weight: 0).
Node <4> is connected to nodes <2> (weight: 3), <0> (weight: 4), <5> (weight: 8).
Node <2> is connected to nodes <0> (weight: 9), <4> (weight: 1), <3> (weight: 0).
Node <1> is connected to nodes <3> (weight: 10), <5> (weight: 0).
Node <5> is connected to nodes <4> (weight: 7), <1> (weight: 5).

Calculate the maximum flow between node <4> and node <0> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",10,maximum_flow
40,"Given a directed graph:
Node <5> is connected to nodes <6> (weight: 3), <4> (weight: 0).
Node <6> is connected to nodes <2> (weight: 9), <1> (weight: 0), <5> (weight: 0).
Node <2> is connected to nodes <0> (weight: 5), <1> (weight: 6), <5> (weight: 5).
Node <0> is connected to node <1> (weight: 8).
Node <1> is connected to nodes <4> (weight: 10), <0> (weight: 8), <6> (weight: 1).
Node <4> is connected to nodes <5> (weight: 1), <1> (weight: 0).
Node <3> is connected to nodes <6> (weight: 1), <1> (weight: 6), <4> (weight: 10).

Calculate the maximum flow between node <0> and node <6> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",2,maximum_flow
41,"Given a directed graph:
Node <0> is connected to node <3> (weight: 5).
Node <3> is connected to nodes <1> (weight: 3), <4> (weight: 7), <0> (weight: 3).
Node <1> is connected to nodes <4> (weight: 2), <2> (weight: 3), <0> (weight: 1), <3> (weight: 0).
Node <4> is connected to nodes <2> (weight: 2), <3> (weight: 6), <1> (weight: 8).
Node <2> is connected to nodes <0> (weight: 4), <3> (weight: 7), <1> (weight: 0), <4> (weight: 0).

Calculate the maximum flow between node <0> and node <2> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",5,maximum_flow
42,"Given a directed graph:
Node <1> is connected to nodes <3> (weight: 9), <2> (weight: 8), <5> (weight: 0).
Node <3> is connected to nodes <5> (weight: 1), <1> (weight: 7).
Node <2> is connected to nodes <5> (weight: 0), <1> (weight: 0).
Node <5> is connected to nodes <2> (weight: 2), <1> (weight: 6), <4> (weight: 0).
Node <4> is connected to nodes <5> (weight: 7), <0> (weight: 0).
Node <0> is connected to node <4> (weight: 6).

Calculate the maximum flow between node <0> and node <2> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",6,maximum_flow
43,"Given a directed graph:
Node <2> is connected to nodes <4> (weight: 6), <1> (weight: 5).
Node <4> is connected to nodes <3> (weight: 1), <1> (weight: 1), <2> (weight: 3).
Node <1> is connected to nodes <2> (weight: 7), <4> (weight: 1).
Node <3> is connected to nodes <1> (weight: 3), <2> (weight: 1), <4> (weight: 3), <0> (weight: 8).
Node <0> is connected to nodes <1> (weight: 4), <2> (weight: 10).

Calculate the maximum flow between node <1> and node <3> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",1,maximum_flow
44,"Given a directed graph:
Node <5> is connected to nodes <6> (weight: 5), <2> (weight: 5), <1> (weight: 8), <4> (weight: 0).
Node <6> is connected to nodes <2> (weight: 5), <4> (weight: 5), <5> (weight: 10), <3> (weight: 0).
Node <2> is connected to nodes <1> (weight: 6), <4> (weight: 10), <6> (weight: 1).
Node <1> is connected to nodes <4> (weight: 3), <2> (weight: 1), <3> (weight: 1).
Node <4> is connected to nodes <5> (weight: 9), <6> (weight: 4), <2> (weight: 2), <3> (weight: 8), <1> (weight: 2).
Node <3> is connected to nodes <1> (weight: 10), <6> (weight: 9).
Node <0> is connected to nodes <3> (weight: 7), <5> (weight: 7), <6> (weight: 8).

Calculate the maximum flow between node <2> and node <5> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",15,maximum_flow
45,"Given a directed graph:
Node <5> is connected to node <0> (weight: 2).
Node <0> is connected to nodes <6> (weight: 8), <1> (weight: 6), <2> (weight: 6), <3> (weight: 5).
Node <6> is connected to nodes <1> (weight: 1), <2> (weight: 7), <4> (weight: 4), <5> (weight: 5), <0> (weight: 0).
Node <1> is connected to nodes <2> (weight: 7), <3> (weight: 3), <4> (weight: 1).
Node <2> is connected to nodes <3> (weight: 3), <0> (weight: 2), <1> (weight: 0).
Node <3> is connected to nodes <0> (weight: 9), <1> (weight: 0).
Node <4> is connected to nodes <0> (weight: 10), <6> (weight: 10), <2> (weight: 7), <1> (weight: 0).

Calculate the maximum flow between node <1> and node <4> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",5,maximum_flow
46,"Given a directed graph:
Node <1> is connected to nodes <4> (weight: 9), <3> (weight: 1), <0> (weight: 2), <5> (weight: 0).
Node <4> is connected to nodes <3> (weight: 3), <0> (weight: 2), <2> (weight: 3), <1> (weight: 3).
Node <3> is connected to nodes <0> (weight: 9), <5> (weight: 1), <4> (weight: 10).
Node <0> is connected to nodes <4> (weight: 4), <3> (weight: 0), <1> (weight: 0).
Node <2> is connected to node <3> (weight: 7).
Node <5> is connected to nodes <1> (weight: 6), <3> (weight: 0).

Calculate the maximum flow between node <3> and node <0> in this graph. Given a directed graph with capacities assigned to its edges, the maximum flow from a source node to a sink node is the maximum amount of flow that can be sent from the source to the sink, respecting the capacity constraints on each edge. The goal is to find the optimal way to route flow through the network to maximize the flow from source to sink.
Answer:
",13,maximum_flow
